freeThrowsMade,points,plusMinusPoints,fieldGoalsMade,PER,turnovers,USG%,gamesPlayed,reboundsDefensive,minutes,assists
-0.28919234713015485,0.39377113823872634,0.4043421154978936,0.5587708144661034,-0.15784967845636236,0.46744788915106983,-0.3008187555769723,0.5697431726642734,0.5955812865098681,1.0222535884530746,0.3399464222964261
0.5101568265169466,0.5032924979844949,-1.2152921976499593,0.47291755863585383,-0.2285426712366588,1.0593281140475848,0.8586815829192452,0.5697431726642734,-0.17449754072062643,0.5292068003293529,0.28164245055219866
-0.7320749973940894,-0.8154340785461882,-0.3501863195428732,-0.8087489034014437,-1.1830217339036777,-0.5248218996460288,0.14014201698589246,0.26780241274193234,-0.8623349398002914,-0.9299058141549547,-0.4929674597639654
-0.7536790291142814,-0.9406013468270666,-0.02495854581840478,-0.9559259133961573,-1.8927033024542992,-0.9078032216378914,-0.5564202463339326,-1.5060995518018214,-0.9744823418241498,-1.13819441297827,-0.7678290408438946
0.05647216039291606,0.05403141004777069,-0.8185143137061078,-0.06059910259498293,-0.07427100508053924,-0.002574642384397943,-0.5023415012877861,-0.10962353716099399,0.7974466101528132,0.43622948873339734,0.2649841729109908
1.1798818098428965,1.363817467415534,0.5019104476152342,1.3682443694370283,0.6506835883647194,0.6763467920557221,0.6767097731521955,1.135882097518663,1.0815533619465878,1.2201034812747549,0.7730616409678296
-0.7536790291142814,-0.9271905680826867,-0.09000410056329847,-0.9436611625632645,-0.5969308375826514,-0.9426197054553335,0.6805951661451591,-1.3928717668309436,-0.9744823418241498,-1.1443848083978438,-0.7511707632026867
-0.6024508070729379,-0.67238577193947,0.3653147826509574,-0.6309100163244982,-0.1353433512509966,-0.664087834915797,-1.2440651597019474,-0.4115642970833351,0.034844276390575954,-0.49342224692381165,-0.2597515727870558
-0.4188165374513065,-0.23206520316566565,0.45637855929380855,-0.16484948467457172,-0.11113571149596818,-0.17665706147160823,-0.7962676605323152,1.0226543125477852,-0.15954455378411198,0.09320875430758818,-0.11815621283678925
-0.7104709656738976,-0.913779789338307,-0.09650865603778784,-0.9313964117303717,-1.1823743583691135,-0.8555784959117283,-1.3958761969847526,-1.1286736018988952,-0.8698114332685486,-1.0101381940047283,-0.6678793749966476
-0.7536790291142814,-0.9383662170363366,0.03358245345199954,-0.9559259133961573,35.921466588541044,-0.9426197054553335,12.448276894306762,-1.2796439818600658,-0.9744823418241498,-1.1673256855409713,-0.7761581796644985
-0.7104709656738976,-0.8668420637329776,-0.2916453202724689,-0.8823374083988005,-1.2829412132646527,-0.8555784959117283,-0.29987457042732685,-0.2228513221318719,-0.8698114332685486,-1.0188775757735387,-0.7428416243820828
1.4499322063452955,1.8711919299112376,0.287260116957085,1.7423192698402585,0.45686312135855006,1.6338000970353785,1.0558685966585757,1.1736246925089555,0.30399804124783614,1.6103411533126093,2.0890655746232483
0.04567014453282009,-0.09795741572186736,-0.09000410056329847,-0.12805523217589332,0.6660193130568349,0.3281819538813016,1.0818742872403413,-0.48704948706392037,-0.15954455378411198,-0.2390091332095527,0.5898205869145435
0.6289790009780023,1.0039615711080085,0.44336944834482983,1.086155100280494,0.20265298458435455,0.5196726148772329,-0.41800022905738987,1.135882097518663,1.4254720614864202,1.6442062576667498,0.9646318338417197
-0.5376387119123621,-0.3795837693538438,-0.20058154362961775,-0.35495312258441014,-0.6031269771911916,-0.664087834915797,-1.4799279182001739,0.07908943779046919,0.09465622413663377,0.18570054469416525,-0.5596005703287967
0.3589286044756031,0.7692729430813615,-1.2478149750224063,0.8837867115377627,0.313318162867527,0.43263140533362776,0.8776863534661633,1.1736246925089555,0.6852992081289547,0.6306807330894294,-0.1514727681192049
-0.591648791212842,-0.7103829783818796,-0.16155421078268153,-0.6861013950725158,-0.26210103358868925,-0.6118631091896339,-1.0064393221087835,-0.9777032219377246,-0.4586042925144011,-0.6912721397454923,-0.7095250690996672
-0.36480645815082663,-0.44440253328501295,-0.7729824253846822,-0.38561499966664214,-0.8206135261770757,-0.01998288429311897,0.3506511781621602,0.8716839325866146,-0.3315039035540282,-0.37519783244018173,-0.5929171256112123
1.644368491827023,1.4621631782076527,0.014068787028531435,1.2946558644396715,-0.0019947761301282304,1.5815753713092155,0.8767019222450684,0.9849117175574924,-0.1670210472523692,1.620172957802521,1.2311642761010448
0.4561467472164668,0.185904067700839,1.080815884844788,0.24601966822733706,0.4554283190769505,0.18891601861153337,-1.012718883669516,1.1736246925089555,0.2591390804382928,0.6016708408290727,-0.20144760104282838
4.917379297436101,3.8224602372185026,0.9051928870335749,3.5636347685248393,1.325687227564426,4.053545722347602,2.3196717215126403,1.0981395025283704,1.7693907610262527,2.4887704013804015,3.1302079271987373
-0.32159839471044277,-0.23430033295639563,-0.48678198450715,-0.31202649466928534,-0.45141127988829294,-0.3681477224675395,-1.336946267585719,1.1736246925089555,0.22923310656526388,0.3734758724212449,-0.30139726689007534
0.6721870644183862,1.1134829308537773,5.458381719176134,1.116816977362726,0.5055937574295274,1.3726764684045631,-0.22385445320723701,1.0981395025283704,3.0104886767569528,1.8544369413275783,1.6476212171312405
-0.7428770132541854,-0.9204851787104968,-0.12903143341023468,-0.9375287871468181,-1.8886846304911025,-0.7859455282768442,-0.2735371380892406,-1.468356956811529,-0.8548584463320341,-1.0940119829248394,-0.726183346740875
-0.7536790291142814,-0.9450716064085266,-0.01194943486942604,-0.9620582888126037,-2.4648135896013796,-0.9252114635466124,-0.9172211414985044,-1.77029771673387,-0.9445763679511209,-1.1519103871432084,-0.7761581796644985
-0.0839540457883315,-0.15160053069938667,-1.436447083782598,-0.07286385342787573,-0.5269665899721143,-0.05479936811056103,-0.1858751766895359,0.5697431726642734,0.2890450543113217,0.1815736144144491,-0.5679297091494007
-0.6888669339537056,-0.913779789338307,-0.21359065457859647,-0.9375287871468181,-1.1768378386912355,-0.8903949797291704,-1.9404583443082253,-0.6002772720347983,-0.9370998744828637,-1.0705855845723335,-0.7761581796644985
-0.48362863261188227,-0.29464883730610486,0.2612418950591275,-0.14645235842523252,0.28294512239602165,0.7459797596906063,-0.7149077601634629,-0.2605939171221645,0.692775701597212,0.17344113415736157,1.3561013584101036
-0.6888669339537056,-0.8936636212217373,0.03358245345199954,-0.9129992854810325,-0.2238338049548117,-0.8729867378204493,0.4930650653586269,-0.7889902469862614,-0.9520528614193782,-1.0895209117380895,-0.7178542079202711
0.3049185251751233,0.9234968986417296,0.5539468914111491,0.8899190869542091,-0.32388583965908746,0.3978149215161857,0.28391428860184353,1.0981395025283704,0.027367782922318725,1.2077226904356069,-0.009877408168938355
-0.7536790291142814,-0.9316608276641467,0.08561889724791451,-0.9436611625632645,-1.7503157784244892,-0.9252114635466124,-0.5154029696486715,-1.468356956811529,-0.9296233810146064,-1.130183313023527,-0.7761581796644985
-0.2783903312700589,-0.1337194923735469,-0.25912254290002207,-0.17711423550746452,0.21017746961558184,-0.3681477224675395,0.5908027743794724,-0.2605939171221645,-0.5333692271969733,-0.3476445038079601,-0.434663488019738
-0.580846775352746,-0.7595558337779389,-0.1030132115122772,-0.7842194017356581,0.18777097439039292,-0.7337208025506812,-0.321685921722417,-0.9022180319571393,-0.8099994855224908,-0.9019883446156991,-0.5012965985845693
-0.6024508070729379,-0.6947370698467698,-0.3762045414408307,-0.6677042688231766,-0.07597647696739242,-0.5074136577373077,-0.39145137843109634,1.135882097518663,-0.7651405247129475,-0.8056123845540953,-0.6179045420730241
0.05647216039291606,0.9302022880139195,0.48239678119176604,1.3805091202699211,0.1678140337610261,0.6415303082382801,-0.16571170510944275,1.1736246925089555,1.089029855414845,1.5883713185882387,-0.10982707401618533
-0.1811721885291952,-0.048784560325807996,0.46938767024278727,0.03138652865171306,-0.5413353446696805,0.06705832525048618,-0.06037156613633664,1.1736246925089555,0.2068036261604922,0.24141410347033154,-0.2680807116076597
-0.7320749973940894,-0.9204851787104968,-0.09000410056329847,-0.9375287871468181,-1.9379410240498656,-0.8903949797291704,0.8600607440512501,-1.8457829067144553,-0.9595293548876354,-1.120958410045338,-0.7511707632026867
-0.6888669339537056,-0.8377853764534879,-0.16155421078268153,-0.8332784050672293,0.3366621881112512,-0.8555784959117283,-0.283478650976427,-1.5060995518018214,-0.8997174071415776,-1.0156003076102347,-0.734512485561479
0.31572054103521924,0.2596633507949281,0.46938767024278727,0.23988729281089066,0.11224509776336154,-0.26369827101521337,-0.09924819667252782,0.26780241274193234,0.5507223257003246,0.5093004307448401,-0.0931687963749775
-0.256786299549867,-0.4086404566333334,-0.3957182078642988,-0.43467400299821335,0.3175487048079704,-0.17665706147160823,1.254485783241674,-0.939960626947432,-0.8399054593955197,-0.5936823766604424,0.09007225767830862
0.704593111998674,-0.16501130944376652,-0.8575416465530441,-0.30589411925283894,-0.24136835429758943,0.2585489862464175,-0.6821707353953799,1.135882097518663,0.6254872603828969,0.34179561350930693,-0.29306812806947147
-0.6132528229330338,-0.6433290846599804,-0.5648366502010224,-0.6247776409080518,-0.23946202763518387,-0.4203724481937026,-0.3165208601390228,-0.7135050570056761,-0.7427110443081757,-0.6179584371293603,-0.24309329514584796
-0.28919234713015485,-0.3304109139577844,-1.3193650852417893,-0.36721787341730294,-0.6683912838200594,-0.5074136577373077,-0.9385681942283591,-0.10962353716099399,-0.15206806031585474,0.006664598735896091,-0.48463832094336146
2.573341855795276,3.24132649162871,3.7346745184364507,3.036250482710449,1.5260437312286583,4.175403415708649,1.6945507489992808,1.0981395025283704,1.1787477770339319,2.2864294373719716,4.7710482748577085
-0.4944306484719782,-0.5025159078439922,-0.9681190896193634,-0.47760063091333815,-0.5692588545760116,-0.629271351098355,-1.1127660486510995,0.15457462777105446,-0.20440351459365533,-0.26753350426053113,-0.5512714315081928
-0.591648791212842,-0.6880316804745799,-0.33067265311940514,-0.7167632721547478,-0.4512567579586006,-0.7859455282768442,-0.4144461736589298,-0.9022180319571393,-0.750187537776433,-0.7809721831781435,-0.6012462644318163
-0.12716210922871538,0.185904067700839,-1.156751198379555,0.16016641239708745,-0.28429034283095,0.4152231634249067,-0.7399228039754376,0.7584561476157367,0.1619446653509488,0.9300045586711867,0.6231371421969591
0.32652255689531523,-0.20747877546763596,0.014068787028531435,-0.31815887008573174,0.6034234398562307,-0.26369827101521337,1.825223228198603,0.7961987426060293,0.43109843020820904,-0.4178023185631326,-0.4263343491991341
-0.6672629022335137,-0.7170883677540695,0.12464623009485071,-0.7228956475711941,-0.14736691350110928,-0.6814960768245181,-0.25594774070878534,-0.2228513221318719,-0.6455166292208318,-0.8266111768597093,-0.6012462644318163
-0.6348568546532258,-0.7930827806388885,-0.48027742903266063,-0.8148812788178901,0.25088844645419445,-0.7859455282768442,-0.26305338577077714,-1.1286736018988952,-0.7128050704351468,-0.9419224640870691,-0.6762085138172516
-0.3432024264306347,-0.30358935646902474,-0.10951776698676659,-0.20164373717325013,1.034626102629062,-0.1592488195628872,-0.36021338849995954,1.1736246925089555,0.14699167841443436,-0.2512685437463561,-0.5512714315081928
-0.2135782361094831,-0.021963002837048336,-0.6428913158948948,-0.06059910259498293,-0.3770560364379109,0.5022643729685119,-0.35859284254436863,0.1923172227613471,0.8049231036210704,0.4904864838814288,0.4732126434260887
-0.15956815680900327,0.040620631303390865,1.204402438860086,0.17856353864642666,0.6449751889949092,-0.21147354528905027,-1.1501421918163017,0.5697431726642734,0.8796880383036427,0.508208008023739,0.21500933998736735
-0.7428770132541854,-0.911544659547577,-0.01194943486942604,-0.9252640363139253,-0.8679669281226219,-0.8381702540030073,-0.3520085953271826,-1.7325551217435773,-0.9445763679511209,-1.0883071087146436,-0.7095250690996672
1.7523886504279826,1.9605971215404363,-0.26562709837451143,1.840437276503401,0.8282968839731092,2.0864143866621254,0.3108778138798008,1.1736246925089555,1.2310832313117324,2.0231555615865573,2.971954289607263
1.4715362380654875,1.1581855266683767,0.5474423359366597,1.073890349447601,0.3784705018364722,1.894923725666194,0.7640276146666074,0.38103019771281027,0.3787629759304084,1.2066302677145053,2.147369546367475
1.3095060001640482,1.1850070841571363,-0.733955092537746,0.9880370936173515,-0.07102137080559517,0.624122066329559,0.16610539118355855,1.1736246925089555,1.2983716725260475,1.539697817348058,0.04009742475468513
-0.7536790291142814,-0.9450716064085266,0.06610523082444639,-0.9620582888126037,-3.7476356527754575,-0.9426197054553335,-0.6870695896260224,-1.8457829067144553,-0.9744823418241498,-1.1642911779823566,-0.7761581796644985
2.627351935095756,2.2221073070558433,1.7507850987171931,1.840437276503401,0.8334255232028552,2.4345792248365457,0.7803496540714111,1.0603969075380777,1.1264123227561311,2.305850285747106,4.104717169209395
-0.548440727772458,-0.4488727928664729,-0.8640462020275335,-0.35495312258441014,0.6409107236261803,-0.29851475483265544,-0.0969430698354916,1.0603969075380777,0.04232076985883318,-0.5062885589723382,-0.5346131538669849
2.1196571896712455,1.2453555885068455,2.8370458629569177,1.227199734858761,1.0096543966197473,0.9200621787778166,-0.525284213253542,1.1736246925089555,4.946900485035574,1.9851635269527006,-0.026535685810146183
-0.6996689498138016,-0.7752017423130487,0.15716900746729756,-0.7596899000698725,0.4904881961320628,-0.8729867378204493,-0.6917880364476566,-1.4306143618212361,-0.7950464985859763,-0.9273568278057184,-0.6262336808936281
-0.57004475949265,-0.7282640167077193,-0.14204054435921343,-0.7535575246534261,-0.6182721571333195,-0.629271351098355,2.0813430028885973,-0.939960626947432,-0.914670394078092,-0.9484770004136768,-0.5845879867906084
-0.7536790291142814,-0.9316608276641467,0.18318722936525503,-0.9497935379797109,-1.1913955588636442,-0.9078032216378914,-2.4201457395815233,-1.8080403117241626,-0.8772879267368059,-1.087336066295887,-0.7761581796644985
-0.4404205691714984,-0.6232129165434107,-0.20708609910410714,-0.6186452654916054,0.5987230929507639,-0.7859455282768442,-0.7568495796880522,-0.14736613215128663,-0.4660807859826583,-0.6586208384147977,-0.4763091821227576
0.5641669058174265,0.48988171924011514,-1.436447083782598,0.5771679407154426,0.9167117156508573,0.3629984376987436,0.4063361190542889,0.4187727927031029,0.9021175187084144,0.45929174617886925,-0.04319396345135401
-0.06235001406813957,-0.2521813712822354,-0.6949277596908098,-0.29976174383639254,-0.21550917885395512,-0.2811065129239344,-1.0458262300880203,0.0036042478098839152,-0.19692702112539812,0.10983785572879697,-0.3680303774549067
-0.5376387119123621,-0.29464883730610486,1.152365995064171,-0.37335024883374934,-0.22373799941782888,-0.5944548672809129,-1.3878019010358806,0.23005981775163972,0.3787629759304084,0.17708254322769926,-0.41800521037853017
0.078076192113108,0.4138873063552961,-0.5648366502010224,0.552638439049657,0.7673775409344343,0.0844665671592072,0.8784222760575323,-0.2228513221318719,0.6105342734463824,0.1815736144144491,-0.41800521037853017
0.2077003824342596,0.24848770184127822,-0.25912254290002207,0.24601966822733706,0.12030417699660438,1.076736355956306,0.3611375354388068,0.11683203278076182,0.1768976522874633,0.48356780664778715,1.0978980549713824
0.9422374609207853,0.9078509901066198,1.67923498849781,0.8101982065404059,0.7697404988763863,0.537080856785954,0.8836757392227721,0.6829709576351514,0.102132717604891,0.706179281147764,0.9229861397387
-0.6996689498138016,-0.8579015445700576,-0.09000410056329847,-0.8639402821494613,-0.00286066798036107,-0.8381702540030073,0.8644528347521215,-1.1286736018988952,-0.914670394078092,-1.0748338951543943,-0.7594999020232907
2.962214426758731,3.1452159106273214,1.0678067738958092,3.005588605628217,2.145372301758442,3.9490962708952755,3.0436107822530767,0.6452283626448587,2.561899068661519,1.578175373191293,3.946463531617921
